365, 163, 0
360, 450, 0
1, 266, 1
316, 422, 0
297, 471, 0
263, 72, 0
185, 390, 1
278, 219, 0
240, 466, 0
341, 139, 0
24, 23, 0
440, 168, 0
384, 163, 0
293, 309, 0
447, 355, 0
425, 381, 0
166, 38, 0
39, 126, 1
356, 136, 0
249, 42, 0
119, 122, 0
79, 487, 1
255, 79, 0
108, 93, 0
41, 433, 1
282, 464, 0
345, 305, 0
377, 434, 0
144, 450, 1
207, 43, 0
379, 367, 0
366, 369, 0
144, 467, 1
212, 42, 0
397, 427, 0
139, 291, 1
25, 478, 1
432, 153, 0
241, 16, 0
64, 177, 1
269, 148, 0
46, 480, 1
429, 493, 0
59, 110, 0
353, 483, 0
147, 116, 0
98, 57, 0
385, 334, 0
185, 197, 0
359, 345, 0
392, 381, 0
388, 189, 0
336, 304, 0
89, 89, 0
417, 101, 0
47, 415, 1
181, 263, 0
458, 344, 0
188, 54, 0
358, 386, 0
497, 83, 0
408, 374, 0
454, 257, 0
377, 447, 0
20, 74, 1
287, 325, 0
176, 34, 0
36, 192, 1
115, 363, 1
445, 208, 0
277, 214, 0
8, 100, 1
438, 384, 0
31, 141, 1
423, 260, 0
168, 427, 1
193, 77, 0
102, 486, 1
37, 133, 1
249, 456, 0
254, 219, 0
162, 331, 1
413, 65, 0
439, 148, 0
370, 175, 0
461, 137, 0
208, 451, 1
345, 271, 0
100, 274, 1
4, 369, 1
102, 213, 1
133, 42, 0
497, 401, 0
110, 241, 1
247, 49, 0
67, 70, 0
215, 437, 1
66, 172, 1
205, 427, 1
247, 428, 0
452, 178, 0
231, 249, 0
415, 388, 0
396, 392, 0
201, 209, 0
235, 136, 0
420, 160, 0
438, 51, 0
153, 208, 0
416, 88, 0
178, 201, 0
446, 222, 0
348, 278, 0
122, 34, 0
430, 432, 0
373, 5, 0
59, 67, 0
5, 200, 1
212, 474, 1
82, 88, 0
479, 311, 0
402, 271, 0
298, 424, 0
257, 452, 0
113, 136, 0
12, 102, 1
353, 379, 0
207, 59, 0
321, 379, 0
286, 432, 0
373, 454, 0
142, 178, 0
125, 53, 0
76, 174, 1
51, 125, 1
237, 156, 0
497, 349, 0
284, 76, 0
98, 114, 0
289, 284, 0
465, 334, 0
374, 462, 0
75, 68, 0
412, 476, 0
146, 40, 0
184, 370, 1
182, 145, 0
112, 72, 0
253, 488, 0
288, 467, 0
82, 261, 1
412, 183, 0
118, 66, 0
440, 43, 0
139, 264, 0
357, 443, 0
434, 391, 0
212, 463, 1
343, 208, 0
354, 394, 0
181, 83, 0
269, 182, 0
497, 347, 0
33, 170, 1
388, 454, 0
316, 354, 0
259, 258, 0
176, 168, 0
164, 319, 0
295, 345, 0
174, 389, 1
398, 111, 0
61, 356, 1
281, 98, 0
17, 405, 1
166, 461, 1
439, 127, 0
25, 75, 1
384, 459, 0
387, 346, 0
370, 187, 0
393, 141, 0
133, 81, 0
33, 483, 1
440, 333, 0
49, 215, 1
123, 326, 1
397, 227, 0
26, 283, 1
304, 306, 0
348, 480, 0
217, 196, 0
118, 397, 1
180, 210, 0
76, 413, 1
55, 495, 1
113, 153, 0
55, 343, 1
452, 90, 0
448, 434, 0
320, 292, 0
80, 286, 1
96, 151, 0
183, 417, 1
368, 282, 0
103, 106, 0
433, 296, 0
441, 106, 0
154, 249, 0
80, 383, 1
77, 492, 1
329, 21, 0
242, 268, 0
68, 179, 1
92, 162, 0
275, 40, 0
322, 282, 0
34, 19, 0
435, 457, 0
451, 299, 0
13, 10, 0
146, 54, 0
200, 91, 0
2, 158, 1
316, 177, 0
399, 487, 0
127, 459, 1
456, 367, 0
380, 152, 0
395, 234, 0
375, 348, 0
362, 442, 0
439, 340, 0
110, 486, 1
29, 104, 1
448, 176, 0
277, 343, 0
110, 486, 1
488, 101, 0
246, 3, 0
445, 479, 0
349, 417, 0
405, 19, 0
100, 135, 0
286, 457, 0
401, 223, 0
32, 80, 1
474, 257, 0
284, 417, 0
380, 83, 0
119, 332, 1
468, 462, 0
171, 287, 0
260, 316, 0
273, 113, 0
207, 29, 0
498, 171, 0
407, 35, 0
500, 37, 0
87, 212, 1
224, 77, 0
141, 89, 0
315, 128, 0
223, 87, 0
90, 281, 1
258, 285, 0
132, 61, 0
479, 36, 0
441, 112, 0
2, 404, 1
375, 110, 0
65, 390, 1
173, 15, 0
104, 491, 1
143, 39, 0
346, 450, 0
254, 155, 0
422, 408, 0
459, 74, 0
281, 371, 0
132, 407, 1
388, 164, 0
27, 305, 1
474, 482, 0
119, 15, 0
155, 107, 0
491, 168, 0
127, 235, 0
255, 337, 0
243, 419, 0
321, 10, 0
354, 65, 0
59, 481, 1
443, 347, 0
174, 38, 0
457, 373, 0
19, 406, 1
244, 277, 0
453, 357, 0
373, 258, 0
410, 159, 0
24, 330, 1
121, 195, 0
366, 500, 0
426, 3, 0
399, 412, 0
101, 273, 1
87, 6, 0
190, 414, 1
481, 60, 0
321, 392, 0
428, 192, 0
200, 463, 1
390, 171, 0
235, 325, 0
338, 317, 0
424, 62, 0
54, 52, 0
103, 34, 0
399, 323, 0
159, 41, 0
12, 431, 1
482, 393, 0
342, 198, 0
263, 359, 0
288, 287, 0
445, 67, 0
431, 182, 0
36, 420, 1
450, 195, 0
137, 56, 0
388, 183, 0
392, 42, 0
480, 389, 0
283, 169, 0
36, 243, 1
15, 196, 1
219, 293, 0
36, 36, 0
276, 88, 0
80, 192, 1
38, 284, 1
248, 216, 0
305, 58, 0
29, 430, 1
371, 275, 0
381, 200, 0
375, 231, 0
214, 346, 0
165, 359, 1
178, 221, 0
165, 26, 0
296, 84, 0
391, 346, 0
405, 319, 0
217, 382, 0
339, 376, 0
41, 389, 1
332, 256, 0
310, 130, 0
151, 94, 0
83, 232, 1
395, 242, 0
30, 461, 1
363, 344, 0
281, 261, 0
